player_id,drafted
f736ca0d-078c-4d62-a448-5c2955939450,5.5215301601686e-07
d83af094-e29e-45f8-a845-87197e2dd61f,1.3993136250777958e-06
58e88c19-a162-4f39-bfb3-8a890879b651,2.4940541231004396e-07
f9bbdd87-5467-4610-87f4-598e4317d3a8,4.935487563964651e-07
86717619-258c-4482-859a-8793817edc5c,3.028346573763722e-07
a859a8c6-2511-44f7-8c52-2deedc48c472,1.4449018049494542e-06
57243721-bb5a-4e94-bb1d-947faec1582c,7.0701416649201495e-06
41c28f21-0fb5-4333-b13a-0291b32ec273,2.4354560504643585e-07
081e9fc7-0109-4602-9f64-25e4d3bac302,5.581772496107103e-07
f865555c-cdd1-4f45-a071-a7381a8b5fcc,1.4180751241160012e-06
9372acb7-7fba-4f2f-8307-70aa07ba3649,3.232586340936813e-07
71d440ae-07cc-4772-8261-8adb33e060a3,3.3246387169248285e-07
092b8778-7c34-4bc6-97cf-1f1e22af432d,1.1744864388653465e-06
531558b9-f6d4-443b-83ad-eb8ebba8a6de,1.7787503813854015e-07
1ff91580-ac7c-48c7-964c-f2869691c0a3,1.7428287810271154e-06
a3af88b0-ac82-42da-a083-718c3b12f085,6.139173524543127e-07
bb433489-25b7-4167-a9fa-420a6b57dd70,9.771258719267467e-07
ecd57ed0-bc4d-4e2a-ad7e-46d9fde49dad,4.883908269963159e-06
08199ead-b09c-48a9-9f85-030c94d0d77d,5.847747762474138e-06
debc907e-cdcc-4e7a-85a5-3f08f3d7834e,2.4864755260540406e-05
8953d386-d7eb-4631-987e-7d9b37ae8efe,9.224006057807181e-07
14b3650c-d9d3-4485-b713-dfebc81e4971,2.5212995579999302e-05
31861d42-979d-4dca-91bb-b2f5b149f3d0,3.3547309985468943e-07
b413b357-f509-44d1-a68f-54df243c9a47,7.679765115598933e-06
bd6ddf21-accb-4f5a-8669-d4ce761a169c,1.8554818623795715e-07
481d4323-e7bb-4ade-85ed-d93d8ba226d6,5.913128560880693e-07
14ee1f84-29fe-4051-bdcb-7585d8a94887,9.306471741137536e-06
ffaf0038-b52a-45d7-a558-fea509833c0e,7.514856628496216e-07
56ff0ca0-904c-4116-9113-6cbbcc193769,1.2664819975837602e-05
d5c60ba2-b78a-49a1-90cb-503e7c49f4cf,9.748352701921596e-07
12430869-a521-4613-abaf-0886cb23e3f4,1.3529550473795615e-06
5b21298d-1a1b-4ce0-b54d-47f2c64a2fcf,0.0009890497041440403
89446e25-66b5-4254-9657-1150c9159f0b,1.888444788397582e-07
b14c6cfb-c095-48a3-84bd-b37efcbc661f,0.00022519221966410652
d55509d8-fbba-4a04-90f0-56792e75c374,7.597252510188501e-07
1835aec4-f5f9-4dd9-8aa1-b9d0c9e3fdfa,6.599149845699466e-07
fa40a55f-e138-4f49-ab75-945c1ec9f3e6,4.7371006028597784e-07
cd7b27f8-66b0-4f7a-b318-c618e48cdd7a,1.9726485154914398e-07
75381bc2-b9ab-4253-8c30-71ca0e5778d2,3.617810181883987e-07
5769d5d0-7e02-41be-9a64-84cd073d5e21,3.0011249076587394e-07
99db3a18-7542-43c4-bfd6-88ef1187c854,1.1633277385145553e-06
cdd927b8-8ed2-4e5a-916e-8a5e869291ec,2.0222324281769255e-06
2e9cd1ed-1af7-40a0-877f-c7920869a6cc,5.593822076689442e-07
ea5101bc-91de-415d-bb27-a3dcfa08004a,5.909120317496536e-07
fd9ecfd1-1b41-4d25-a53d-cab8ba168100,4.136989475132346e-07
b1210a77-5ac1-4836-9014-b030bb597df3,3.127852284439505e-07
91013cb0-358c-409d-91aa-5cb89fb79e3d,7.819684213723348e-07
ab5b0ac0-f1fe-4b9e-be43-2d6fd87ceb1f,4.582496396061533e-07
d29dec70-7f19-43a7-ba15-f77e5bce1a75,6.296114537670194e-07
9b3f90b0-cea3-45b6-a072-f151f8245d0e,3.87042567423692e-07
39f41b44-5f65-41f2-bf8a-83990d5fa7e7,1.8559888430612464e-07
e50c5715-56f1-4808-9bd9-e66b44c6d15a,3.294608208614862e-06
2e4112c4-a931-4de3-b79e-cbefe262f409,4.987416365019811e-07
bc73f992-1bd3-4655-8c28-a540cfaf6712,4.844088996584566e-07
7c58882b-1166-48e8-b715-ca18c215c7be,2.3504660744986802e-07
62c85279-5bfa-4311-9087-803d39bc850e,7.591726445182365e-07
d851964e-b20f-41d5-9196-6380c935e98c,9.854709331870347e-07
131f114c-5c77-48a2-a0a6-72ef2bc86ad7,5.951365000243437e-06
2052e64c-ae10-48ae-a6d8-67e9e11a6ff7,6.917798168646868e-07
05af8a50-42a4-4d3a-956a-cfafe0e782b2,3.0888390352258374e-06
f3246f45-dd48-4e38-bfdc-fda73bdfb424,2.7550635372458006e-07
b0dea3fc-7367-47c2-8241-17a90528c25d,4.6300968958497763e-07
c3400b94-46d1-4675-8170-919c70f8932f,2.0427294624012517e-05
6fa78885-75a8-4e9d-b471-5e61ade76de2,9.330831364988796e-07
75617aac-8be5-4fbd-8625-340763837044,7.07610132256407e-07
431538bf-5d59-4c4a-8856-c4649f9afb80,2.0605907358120164e-05
280c7127-df4a-4f14-ac0a-547fe5b67078,5.777906593226405e-07
3752bf64-f146-4b0f-8dc0-363e273607f1,3.6475766720492755e-07
04e556c2-5546-47ea-a8a1-76bac47bb0d8,4.0546806189081274e-07
64e9f76d-cac5-48cf-b822-f545bf2d2ce9,3.993005930321637e-07
ad5f4828-4c34-4554-98a3-5a255e231559,3.45951180393818e-07
d8256051-f26a-430f-8a49-ebef228f810c,5.543022923299491e-06
1bf718bc-8a57-4f7c-9591-d503a791cbcd,3.336511117163088e-07
cd537f72-b61e-499f-a5c4-d83ea006add6,1.4280249137210675e-06
2e5c9e03-e074-405b-bc0a-fc1098bd70bf,5.81403104248133e-07
2fe96e44-a347-45d4-b391-50f619aa7a4b,2.888883059019867e-07
6da5401b-1666-4258-87ff-afd844aaf88d,4.3149769670906936e-07
59a66d30-e778-4a6d-9a3d-afe49450088d,2.7612854471648944e-06
b5f2e747-114d-452b-9df8-d1d70eeaf176,2.780202252936933e-07
ecb02a9c-cbca-462a-80ca-e87d69d8fd6d,6.332323246230184e-07
6005ebe0-67fe-48b1-a23b-88ea7f36c14e,4.278858812729281e-07
b2ccd0ce-96a8-4b22-a719-b19e8f786fca,7.155846808644385e-07
b9a94eee-9d9f-4202-bc8a-c34b91586ae3,2.745761121915056e-07
a19721bd-08ca-4b8f-ba79-16fe401caff9,1.4067083444876728e-07
d5b2e59c-ef05-4f89-8db7-7377e8f47d5a,3.82721599352593e-07
19a81219-7822-4246-97ad-167df6c19c60,1.459006837432617e-06
d778ab62-f27e-4e29-9815-91a97c0ef932,6.977965804149722e-07
cfaede3b-0390-49ee-811a-cd19c3811091,4.2296729663182365e-07
dee05fbb-55cb-42bc-b01a-35f695357f19,0.014769063798549243
6a1019bb-082e-4384-bc04-7866b02bd65a,2.249001541925199e-06
0b45af06-4782-4d47-8cca-7166072dac6d,2.2272916796576536e-06
9bafc485-91ca-48d0-baf0-511738bb9e15,1.422416437695061e-07
c7238767-f97f-437d-b7df-f8df476a8ee2,1.6983287568742193e-06
fef8af77-0311-490f-b01d-e6e3cbbc59b8,3.117916545756192e-06
fb5fe796-04fc-4c58-ab08-fffc66183d86,2.9591300917135007e-07
b4f50633-ca0d-4861-8d98-f45b21eeab0e,5.053268278480279e-07
209f0fc2-a48d-431b-946b-9a3c67b369c8,3.677870615871633e-07
80c78e51-85b5-4f41-915e-e3a28fdd5a86,0.010920182617929182
e650fa83-5dfe-4083-a7c8-65cee839d9aa,1.1650956101614327e-06
227f5d14-8e91-4ca3-8602-115b4d6a756a,1.1330155160842535e-06
5c5c7e57-0fd5-4374-86d2-be764e0b15f6,3.856796472105955e-07
5c72da5d-5a44-4925-bb1c-373bb84602dc,1.4620524942522502e-06
40a5b4e4-f0f6-4520-ba8f-2e8a2f47bea2,3.934964344139136e-07
1f05f021-8f82-4237-8e46-4c467ac7de7d,1.940056167629209e-07
358f68bf-4a5c-45c6-aa40-2333168d6a0a,3.313899726358112e-07
ffda70e5-d083-42d3-bb45-e6609ff41b81,3.609906452142765e-07
a49ea4b1-5378-4340-aa81-7c79cea9e951,2.849481664954015e-07
4a2866c1-8fc8-4260-889e-114b9bdf4663,4.907525216507964e-07
e41b5b6e-e91f-45eb-8510-704008f51810,1.4896124965860135e-06
d369d858-49bf-4063-8e5e-fa375c921d9f,6.231065151108698e-07
8808249d-7c31-496a-b114-2a5edf801251,3.161712008136251e-06
178efacc-36bb-4efe-9cb1-ab398188039f,6.814513419071304e-07
e59eb3a3-8031-46fc-a0c5-afbc22f336a9,1.0683040155306658e-06
8c1fee71-a8c1-4092-beab-38e961c6ce90,7.789646973500555e-07
afada28b-7bf8-4294-91ba-2b319ce8ecf0,3.4246567936217987e-07
34076d7b-ad7c-485b-9691-fc6fe4564038,5.204527774042024e-07
51fe9fae-ebea-4e45-a63d-8008f195e360,2.3502860111909986e-07
c7fcad08-bf37-44c5-97f0-8ffab359c814,1.5435325367046067e-07
16c2eb0a-1cd0-48d3-a759-4c912535de8e,3.273562492177535e-07
38f0a8e7-0a0e-47fd-b17a-e2921637f8c5,2.99569579149825e-07
158c758e-2e77-4f8d-9370-afa0a15997e8,3.97151006969784e-07
cb92ccc9-7d58-40e2-a157-f701c9d79779,4.298876314985029e-07
f1126ef1-9107-4a03-a775-b7bf5981c0d2,7.424300674640117e-07
8c8b90e9-e37d-44b5-983f-6dc1b86a5d83,4.3741104757961267e-07
3de0936c-8eac-4975-82e1-ab330caf703f,6.662364261797906e-06
e5fc5592-68e0-4011-9ed1-eb20c3ed0c81,0.010466014736313712
fb4cec00-d903-4dcd-b362-31d9773f9bb0,6.706057430924758e-07
6dc46ee5-e0f5-4660-bfc9-b243127af189,4.399484913141786e-06
5f79f602-949a-4905-834a-2404b53e7460,5.077321346437105e-07
a8f8f99a-4324-4a59-9538-d2248183bef6,2.6044762778484662e-05
cb30f18f-1fae-4290-80db-2286f8f0a0ee,1.9448056317784972e-07
b8592066-b495-4ce7-a4f7-d23d3678d37b,6.233089711028467e-07
a3219a04-0ce1-4a2b-9550-dd54fd83e4d3,5.045668523802934e-07
a9780193-898d-47f4-8123-f10d8a87a216,2.444237272787309e-07
e589161d-7138-49c2-b75a-0c99e91f1f1f,0.001031687303679581
769d6b68-d980-45db-affb-8d5aa52044f1,8.803317229515072e-07
eb88db43-8fc5-48a1-b840-2be4c0e21046,2.0813240377443818e-07
f2cd856e-d92b-45a5-8c46-858dd44fa72a,8.136918882665236e-07
f0a7fee7-9948-46ba-a8f6-e1ff0ad4d664,4.2168334264117954e-07
58d0344f-2cd2-47fe-9ab8-567e4ba497eb,3.507340794806806e-07
357e7701-af81-4a18-8f31-1a573bfc2396,2.411170254115876e-07
f959410d-047d-4446-b660-04368a24f34e,3.22238374728496e-07
7bb1ad72-1454-469b-beaa-aeda7f946dc5,2.578904483352508e-07
54ed68f5-9b1c-4a0f-9044-ab69a0e42f95,3.2161899589852477e-07
a6f3e450-ded1-4c78-95b1-88245a6531fa,1.0565943480365978e-06
3c6c81ea-46a6-48ec-9383-dea81ff7bd03,6.992244675630038e-07
3d6d0e6a-0845-4d1c-9bff-260911435d63,0.042143942209665046
961556e9-e225-43d9-9242-613ee1638668,5.381038179030667e-06
5b141468-d7ab-439c-a7fe-b2ed04de17e2,0.18302729817656785
c5da80cf-57b4-4c26-8be2-6964bccae000,6.23242151353799e-07
f3ad595c-c719-4e26-81bd-7ec46cd1d33c,3.457007919709262e-06
23f28992-8887-48b6-99c4-864f33d60072,2.9263267137013476e-07
8aa39e7f-7ec8-4789-b8e2-9b7c2ad1cb8e,4.1340596991982313e-07
ac26df32-2147-4164-9bc0-39dffdd70fc0,3.0200052845260066e-07
ebf858be-d455-4d3c-822a-fdf94438606f,2.589669645725248e-07
60da0d82-c7d7-4cb9-b7e1-9e82f64ac190,8.026520972038059e-07
1dc1708b-f7dc-4841-86fa-b85ed929db78,7.491104176532231e-07
3cbe1dd4-9623-4b19-a21f-6b74deb7bbac,3.3580399000759e-07
00b3b11d-9a16-46fc-8249-ddd126c8081e,2.201475403682363e-07
b380eea1-d2f7-4184-abeb-914cc5b98855,1.2399491174383685e-07
ed99adab-dee6-4043-a0bd-ee19ffdda6b0,2.1257784876206688e-07
0c1e865d-f573-42c0-85e5-d1f9520d3ed9,3.8605438808858686e-07
1df2a451-da17-4d7e-985d-b782d430d547,4.0382736166022337e-07
9b33eed4-0c9c-41a4-8a4a-0b98f0e62c7b,3.561225748316416e-07
d33ae5b9-c0f1-4121-8206-1cdd4b45e42a,3.9699297922119145e-07
94b128c7-248c-41f2-8f50-75c25ae89315,1.1088094135930076e-06
bc52ebe7-5969-4db4-9dd9-5415e53effd9,3.5342019751966315e-06
7cff6ae7-ae06-4168-8237-5550d42ede3f,4.611863799624456e-07
e93a7bab-1224-4cac-a354-21b1391b174a,1.0981007190449744e-06
b0ee4a3e-0b8c-48c9-9360-67ed40180b33,5.975906778375281e-07
267fc5c7-b082-43f0-9560-cdc92ecb55b0,0.0001267043083707745
754639be-2f6b-4c7d-8e90-1e475aeb944d,1.1243591745884837e-06
cea9f95a-1b3f-48bb-953e-c509e81639b3,1.003028832665514e-06
bac60aa4-7868-42bf-af47-a183621129cc,3.631475729198508e-07
092014d3-f0ed-471d-bf01-2a29e69c843b,1.6270107246609288e-06
f93f4437-ebe2-4b22-9c1b-0c40adcd6e11,0.026341311138599433
6667a255-c540-47c4-8006-a39b72278948,2.139561253732571e-06
cd818ae7-6f47-4050-8433-f5bf0d4cc1d5,6.246424098536371e-06
2851ae7b-ee22-4218-a039-20e5ece3b206,1.3528203754502248e-06
0fd5689f-560f-4514-9336-0abee099c9cb,3.279350781233345e-07
68edbbb7-567b-40be-a515-f6ef3c85d3dc,3.98865288385366e-07
97617e1d-35bb-47af-878c-0adf014a1ba8,3.4404796624711683e-07
269266df-9993-4c0a-b0bf-6bf444ff3e93,2.199955046393024e-06
90f4f6e4-e5d9-435f-a8b6-278b9c1a0f05,4.598648481363725e-07
0c115f35-27ec-4d12-91b6-0d8468e77b28,1.9421182773290053e-07
547641ff-b127-4e51-96c6-696484d08807,2.7149157807227373e-06
1d1bde92-e694-45c8-a7c7-74366e0dd4d9,9.194217421645074e-06
d0d9d40f-8ce6-4cd0-ae32-80b506c8636b,3.391885571251274e-07
cdaad8da-0264-4475-8541-eb1ca17c64c3,0.00018186184556936568
97fe7a96-61cd-4a33-9acc-7c814d0f72fe,4.989665752549387e-07
f787c9b6-5d76-40e6-8817-24029cfd9324,2.4038364201123834e-07
620f9355-1df2-4c45-8c46-d44b7ed07a62,1.710250160960268e-06
06e057f3-e50e-4631-867c-587c577939a6,2.7526154219110575e-07
b88d2ddf-343b-4d43-8636-ed8e21b55e7d,2.759996521656635e-07
fe9b7608-f790-4f93-a402-9a4aae34b765,5.956581005640345e-07
42e9df2b-5efd-4ee6-b974-79fa00f1053b,2.4376134389142243e-06
8825a0d2-aaab-4771-a523-acf61127e29f,5.410496282420771e-07
4eea5aea-0dcc-4e10-93f3-64118a2d89fe,3.29518867307432e-07
28e821d8-c8c2-4c42-b719-280e446e3e08,6.553591231075653e-07
f017a3d8-affa-4ad5-b3ce-0625eada3ec1,2.771123558253394e-07
abf7ef93-2cb4-4002-aa12-cca6a2107231,3.8318880953419425e-07
d51a89c3-c747-456b-aa4d-6d412620ae6b,9.543979691229782e-07
f5dca1b2-b275-494c-9525-54de6ab7a4a1,4.259924389168138e-07
26f829e8-2230-4832-8889-dd0627bb1b6c,6.022595025987658e-07
f437afce-f3a2-45d0-b483-83410ae135b0,3.2452397582993005e-07
6e33e27e-f9e2-4c51-8e78-3649d428a9ca,6.088308659081345e-07
ba689d77-1d7e-4593-908e-025766de18ec,6.150300044368285e-07
91fe0028-d126-4f4d-ae49-6e6f74b163ea,1.1629307291786783e-07
42cbf506-d821-4eb1-bf62-041bccf26e18,8.849769780493727e-07
58215601-0b5a-4ff2-9473-4a78e3ec6657,1.696807694749547e-07
c4f4aea8-e770-4d9d-9145-86c842bcb373,9.59606667427116e-07
fe52c83e-16a6-46f7-892c-a940b09721a4,2.717439797770541e-07
29f18d55-c57a-457a-a1fb-20d313f2ec0e,4.107413028962421e-06
57276e0a-fd8b-4499-8c9e-272cf8b733d9,3.6223937826823724e-07
5a66cec3-876e-4d87-8f42-e4eb48ab9f5f,2.959562870583463e-07
4fed0f8b-3c7a-430e-b168-d1a4a639fd87,2.7325895164001413e-07
a11fe5c8-b902-407d-b717-905449b7cabc,3.856289336935338e-07
39836991-15a1-4b7e-bff3-5e8e5efa2c00,1.5147564152373743e-06
41ba733b-a2a0-4ddf-9297-aec476a6242c,1.419922725991868e-06
21b8d9ba-33c6-4e0c-b1d9-1cfe39090bce,1.5248152985447921e-06
3921a35f-0e9f-4807-bcd6-c26e1191e9d0,3.2674210908588734e-07
def10c26-5255-43c0-a602-98808baab6bc,4.1189229347132187e-07
df587132-548c-4865-aa75-65a26275550c,2.455962022065498e-07
6f88c714-476e-4371-9422-db8313f18a1a,4.149613964718125e-07
e5d501de-6a91-42da-b4de-17c3f645655e,6.473975539196327e-07
ec6d5183-09fe-478f-83ec-ebcf399f3257,1.8585776851462906e-06
b8f16694-7ba1-4341-a966-aad43cee3bb5,7.80919388323868e-07
79c67510-ff82-4c64-bac4-f23ca57ed086,1.2065671340227126e-06
96c082fb-7674-471c-bad2-bf3a5336ee19,2.311028831030203e-07
0d4d411f-82d6-4466-ae87-a0c7f350eecb,8.631988865165476e-07
3e15160f-7b97-48b3-b804-63064b9f6dda,8.757155746028311e-07
4d9421a1-fee5-451e-b39a-4232b66cbce0,4.420712795933374e-07
564ff8fe-67cc-475c-9fc9-dcb01fac2fd4,6.554153616068412e-07
52617ef0-84ec-4cbc-81a9-7676bae9db43,6.707679697012776e-06
9ea87c4e-2d5e-48ad-bbb0-360e71aa2ecb,2.85634551460204e-07
734c7b29-89bd-4ede-8eea-02885824c9b6,3.968503104141536e-07
8487a423-44e7-4c65-99a0-6b8e642fe8ab,1.0932912051744142e-06
d765dd31-3075-414b-9a31-67ea79b54406,2.2178461103166004e-07
7d2dce8c-4633-485b-9f3f-8a9d9574c64e,6.846868908060895e-07
ca284ed0-f8bc-41bb-a716-c9920edf0f81,1.3652314614210977e-06
40ede748-839d-483e-960e-90d025151dee,3.709885367420629e-07
7794f48e-0cc8-49f3-9a9c-bbf1854faa5f,3.8069335536749e-07
ce2789c8-b3f2-488e-ad16-d3aeb8113adf,3.889367874501657e-06
909b939b-9ce5-4197-89eb-5d8cf67de687,3.3745852960330633e-07
c3aece42-ae81-447d-a64c-46c60809e489,4.2047241249533363e-05
024c3dfc-3b38-4727-b6f8-ed7676cfcef8,3.265375358735505e-07
d2640148-4cd9-4b02-bd2d-600a74db0ce0,5.336388448739001e-05
6d34ec5d-b2c5-4168-9a54-0003b4dcd9d9,3.8260736027768304e-07
712812db-c4a3-4192-88af-01ca5cec9381,1.8990001307226453e-07
0a626845-97d1-4f3a-8436-caba191e5c50,1.7560499111489544e-06
c7b78474-9f96-457e-9924-3c17267bed81,3.7088602996321564e-07
197df3cf-3c33-422f-bba1-2ce8d8b4945f,3.5958361508604296e-07
4d9bcf7d-3123-49a1-b615-35d2dea0fc32,1.8571202241008775e-06
8e8f587e-4654-4c4d-828e-c0add033767a,5.27751565531101e-07
24787f56-090d-4d0c-ac2f-57e6d860e898,0.0005759691811018302
e4299c12-e60d-424c-85fb-31ad63244d28,4.364707287511646e-07
bc2b6fd7-655e-448b-a59d-4597859828a6,4.197775245808455e-05
6b74eb20-460a-484c-b2b6-59fd917bcea8,4.597017924572234e-07
cc820b1c-78f7-45fa-b24f-f73471788a1e,1.4334611824245153e-06
950288b0-2639-41b6-ba71-d37f658fff4d,2.3004872927779573e-07
d30c1157-29d0-4a74-91a2-11cd9bbcbcb6,6.935993752439117e-07
b888fead-4116-4d3f-8093-15b6bd82ebe1,1.5172318063647375e-06
620ced1a-1550-4cbd-a6aa-d33594a008db,1.432446776222239e-06
fb8766f0-a970-44ac-b58d-6463cd1fc9cc,1.7539537127208111e-06
342cd2ea-dcc8-4933-aadd-2e11ad9bc1c1,2.1824226602086027e-07
29888719-43ef-48c6-b7d8-ab6027983d9a,2.386793131838113e-07
be01f844-c2ed-4a83-9871-a4192d1c03e3,3.350470162693532e-07
3639c375-9eff-496d-b830-39e0f4294583,7.023410677221909e-07
9da5bc09-4f53-43fa-9ae1-aecd64543dc9,5.015656864134637e-07
a9b3469c-a5c3-427b-905b-bdf397a5e539,2.457103325320117e-07
4335a32b-18a9-4746-9617-ac39610cc5d6,3.7308466231913425e-07
77832af9-69bb-452b-97df-e9ddd169143e,2.234628761877255e-07
544f2306-9a14-4afa-8e7a-ea7779282ae4,8.905619679836561e-07
0bbc5ec7-a461-42d3-a06b-1759826f5a87,1.3288254380396543e-06
7bded2e5-1e5d-41c8-a203-27ec2774a081,2.8504928155897617e-07
e5acb2ed-17cc-4ea0-90f1-43db20f8a7a5,3.042769255364462e-06
b12056b3-9cfc-462f-b3db-328693bbd7f6,5.259166981735968e-07
400ff608-b028-425f-8517-3d3f9356f387,5.415015504226409e-07
f5f58319-cbae-4459-9cd7-68120ab6cf30,4.2735681618376277e-07
01651fa4-07d3-483e-904e-56e8e56eddfe,1.4056941901605823e-05
eb507199-5cbd-4c12-976b-a44857b7f02f,2.375650614245876e-07
caac72b7-efb9-4a20-ada1-24edd8305714,4.113064478851685e-05
8be11ba7-6adb-4efb-871c-e2ecdebcdd0f,0.00011956785470056324
997b8ecf-4ae7-48db-bcca-6ede77c30826,2.1827100648064524e-06
8677799a-351d-46c9-afbd-632bede5fae6,6.447251710392054e-07
dfa5456e-d20d-4422-9435-c4ac413b9f09,1.105684132809892e-05
12371bf7-b738-4dcd-8e1d-c285f4d71c71,2.6977492201222403e-06
de5215b3-9c97-4742-ae95-0c4545014b20,2.1719526356339121e-07
f6f4aea2-3bb5-45ba-bc81-7274bdeb399b,2.852330109955299e-07
6bd14d33-2971-4b0c-90d3-22a641d00703,4.2532216559766017e-07
12e543a4-8378-4358-bcd0-3b6f9d752967,3.06880333123968e-07
4d9dc54d-7ff0-45fd-8b2b-c791784fda05,8.637151019850974e-07
2e780573-caa1-4dd3-b8f5-b577e0c1aaa1,3.013693135160812e-07
3ce3dd57-c485-448c-95f1-ed1210b7b62b,3.2478059993549164e-07
e42caa8c-b922-4350-95be-651cb437e172,4.364707287511646e-07
c72c0dbc-ab6a-48b2-8ccd-8fa3b9b2d573,6.770084727542986e-07
c95ac9da-9091-4fed-bfc7-346f9ec4a56f,3.5390575620739254e-06
08541bbe-67c1-4755-8243-fc1ae18f4fa9,1.2482544508468158e-06
3c9e62b0-8e4b-4149-b6ae-c536141fd19b,3.1438159545994334e-07
d5c78c5d-39ad-4a2b-9379-d8931a3fb900,4.4837707559707133e-07
9b570585-9dfe-4ca9-8049-a5e067df06c9,3.268170510228109e-07
432cfcc3-fd8e-48d9-9200-c7c5c3e24e10,3.900519706101471e-07
5836894a-0e87-4309-9c6c-83838db7eff8,2.581177983898214e-06
29840102-9f93-4cdc-a86d-40b56a051736,2.885474855248231e-07
40d925c0-b6bd-4112-8aa0-a40c4dcc1ab2,1.088706725423533e-06
083d515c-3a75-478a-954e-24ef91346ba0,5.585017980776741e-07
c1367ca5-e355-42bd-899f-c97a54beec7e,1.0138654463820362e-05
4bed451f-989f-4859-852f-d3f168630ea5,1.2900777034300832e-06
eebcbabd-074e-4f24-a21d-0ade7e34df9f,4.972491323426596e-07
ee7ab8f3-3a92-42eb-94e2-e31cd2b9e08d,8.176516711535338e-07
7b93056f-e446-443f-946b-cc858a06eb40,1.8983683548313774e-07
17569599-13bf-4dc8-ac48-1796085bc1ad,1.995183541043797e-07
4096fd81-899b-488f-9533-6eb8da87f481,5.055041967072455e-07
f591c883-f27a-4aae-bb83-7da84d6a7e6c,4.086680687266665e-07
6e05c860-81e3-4d89-8083-4c425b19a1a3,4.340461901368342e-07
0060d934-3dd8-4959-81f8-6a4d52951491,6.723155165839526e-07
81e43e64-66f3-4058-b974-5c56dbceb18a,3.914683601451497e-07
546c6d0a-0747-4252-98a4-69164ee0db7a,9.337018046579852e-07
c32245ff-8339-4786-94f5-800df42579ea,6.327348735767475e-07
cb06ef17-8725-40ad-b597-44bfc9dd4461,7.027439092939083e-07
9d01833a-c294-4b4b-8614-86a5fdb6b0c9,1.2304150842886068e-06
a70a643a-9401-40a6-a4e3-d39389968def,3.526205714905066e-07
b62cc793-bd15-4ef2-9e1e-d0cc2aa7281e,5.923913790235988e-07
9fe3280a-2a41-4f70-8fd0-b926611c76fd,3.9340935672838176e-07
76be2b51-f7f2-4080-8788-59c59ee2ac2d,3.965826852602303e-07
f57f16f8-5651-4b6d-8128-c007a8e9c5da,1.5747209493431661e-07
620b0d15-7226-4bfc-abf8-1ae15ba3d596,3.6731032442333387e-07
45287372-4c4d-47e7-8219-b5d520f0296b,0.1441865600373546
859f39a9-1915-4cb4-bd94-93e9a85cda09,2.656400667007863e-07
139c3edf-d1ab-4729-93cf-db31a63d3e19,0.4075076735370194
bab36cb0-55ed-412c-ba77-82f861a4d151,4.2869963973957764e-07
2d50aaca-da8b-4697-a3b6-e867c50ebfd8,0.03326322271914944
f2b9bc99-722c-4b67-95d8-3209ccf745f8,4.548546366689076e-07
29597e8f-d825-4d93-b843-c640744de9ab,2.868599535300052e-07
72dda8e2-2b62-459d-a174-d0afb1b98163,2.7679886386324317e-06
1094574c-b7ce-4d3f-bf97-453a15e61d2c,5.759842628079222e-07
fade5e99-9e70-4e7e-a83a-0e74f6e75ca8,1.501434733203564e-06
39c35dce-23aa-4b89-9aea-d121ddcb66f4,5.219976980972358e-07
29e5b0a0-a81b-4aab-b2d2-420dc860467b,5.490773119321561e-07
af161c2b-8259-41d3-864a-6a8b7ac2c00f,5.823926152189611e-07
1f0912af-b047-4e2c-b46e-d60289f40496,4.3377898776714063e-07
1a6f3890-8869-4e0e-b8eb-e7b635a88fc6,0.002453790739866991
517d2e8b-4432-4a7c-a274-1760bc1e43a7,2.942581159152744e-07
040d8589-730e-4e82-b28c-c1859edede83,8.249451213325461e-07
8a538d93-c9d1-4c0b-9dd0-b9fdc6886489,3.3962351821694464e-07
2b485d57-23df-4930-ba88-c9159a5c14a6,6.216980768529312e-07
424ded87-9757-4f15-a422-dad98fb0689e,3.5191449020117765e-07
55d58228-314e-41b5-b534-2770fdf302f0,2.3428851354568416e-07
d1a5e07d-010e-4268-8f19-d1d2c75496c1,4.3317260519507993e-07
4bbc5f33-e65f-438e-b65d-643a27416631,1.1003354765098749e-06
50873f49-7809-4647-b7ea-959520ed68e4,4.732631459237486e-07
4ca44df0-3d7c-49a0-b8a1-908fc8a81af0,2.8184227264871317e-06
ff9d5696-de9a-4572-be38-9af242352273,1.5395656955777254e-06
11ab2687-49d6-4185-9323-9e76f9969112,6.156997356012933e-07
8cb96003-2ad8-4d70-8ac3-551f8d67fb6e,1.569916868072872e-06
f3ff79a3-a01a-425d-94ca-5d3ac70da3e3,4.974194190940052e-07
e3a9966f-472b-4339-bb56-696419fe2cac,5.265582658339419e-07
098408ce-5633-464e-9980-e3edfd2aec72,6.762545899374756e-07
83054061-af42-45ac-9d65-cd516c430fe3,6.455595570049457e-07
1cdc0db1-405f-4308-8883-06dba902c605,6.211470189358965e-07
8d3acdff-3798-4c13-bb4a-3b82fe3cf9be,2.958101638263362e-07
4d46a5bb-e01a-48c7-9c40-38d8a2f1c504,1.1828658178979353e-06
a0b9c866-a152-422e-b3e1-ca7ae07468fa,6.36483614224217e-07
201f18db-1738-4f36-8655-eb6a5e1a53f4,3.68208580946886e-07
cf0e8fb2-9abc-4bec-8220-879650a7dfdf,3.5368518056718107e-07
