player_id,drafted
fc0d4a17-b8f5-47b7-9a9e-54a83eccd94a,2.2984744125665267e-10
052e0a0a-2ddc-4743-a63b-9beae7c1a1c8,2.3002763031410687e-10
0054c47d-d2f5-46b4-9a5a-bf21760fc76b,2.299474462335747e-10
3243cc55-f1a0-4020-9120-c2dc2cc9cc6c,2.305444422040169e-10
fb7e4817-bef6-4068-b412-05c9fa9a88a6,2.2978699027648605e-10
ee0e6422-2f3d-4891-96cf-2f374604e5c5,2.3020509470648886e-10
4366a94e-7f70-44cf-99e9-8f94fb33964f,2.299334075868636e-10
f3fcaf9d-5dea-4d29-9878-5589c6294397,2.3037577550694269e-10
8ae9ac0a-89a7-4199-a94b-73d6fb46104e,2.297400716516578e-10
4495fe25-9786-4c33-8a45-869bc19f69f1,2.3034235510820776e-10
d41f90b0-69db-4738-a7e4-bebae44f990d,2.298593229707417e-10
872059ab-5fb3-473a-b801-193761323d38,2.3010442582561957e-10
09c2c2e9-37f8-49b6-9f77-0091231a378b,2.3043307390051078e-10
b62c37a2-0ce3-46ed-bcd0-cbf3ed2d2db9,2.2991318056488168e-10
ff4aaa14-505c-448c-8653-ab3c42427995,2.2980877556152469e-10
5c9b063f-a163-4075-a737-571935a2f99d,2.300983841743788e-10
2fa4cbac-ca8a-49b5-be64-bcaffc199a6a,2.301818537711762e-10
6eed32f4-2be1-406e-b1e8-92ac5b29d2bf,2.2994155346024458e-10
8b840562-e4c7-4cae-9876-7b62998b6ff1,2.3618040672208307e-10
2bfb6427-fa5e-4d74-ae0c-8d2647925e22,2.3678976789756783e-10
3510b33c-cb42-4cc8-9bd7-8e2505a7fe2c,2.2970749538861675e-10
f978c990-83df-478e-b940-1a8dd1d0037e,2.2976977162664525e-10
4fc11e41-e7ac-4ec1-b866-02cc3c1650be,2.3001923128776365e-10
325e39d8-3867-4d04-adbb-eb4144d31f90,2.299899797515611e-10
a1f4cd73-3853-4c64-9823-49e7f87b2161,2.8709158065711703e-10
8a31a86b-c32e-46ed-8259-dfa2587adacd,2.3046410537892879e-10
a97af771-bd0b-4529-9ada-b0c3c4f39bb6,2.3746778583404483e-10
153c022d-a088-4bff-a821-eca8021b6e4b,2.2986475131896537e-10
54d46681-ff76-4f29-8a5e-e005953e1b3e,2.390078016254259e-10
b955d582-07f4-4fd1-9190-ceb89eb03dd8,2.2969602830687587e-10
388d1f8c-01e8-475d-8aad-ef2771de4901,2.3031835071735318e-10
7fdfc942-eb13-4014-ac64-525836e7d707,2.2982191989685705e-10
7f9058f3-0a09-4e00-8288-6c519d8424d5,2.302190987610635e-10
6714ddd8-0811-4828-9ae1-0496794d5e93,2.2981903383253758e-10
4622ac89-00ea-497a-af53-ba828b9c6cec,2.2976418257870263e-10
6fb4f9ca-35f9-4c6c-8159-a0243da982aa,2.298781622681803e-10
2637afbb-b5ad-48dc-9b40-5487d1d2920e,2.2994487878058059e-10
ea1644cb-df6a-4d3a-87ec-72031f6186ff,2.2985622178743187e-10
77cf5da3-c38e-4906-84c4-bdb1be7235be,2.2997157786839544e-10
bcd66a69-854d-4945-bcb1-b51c799903bc,2.313519500594292e-10
d15c0f09-722f-44be-8b9d-147c11b7998d,2.3057621184157385e-10
22e9cd0a-2432-49aa-b178-427f1cb4a3a2,2.2985404820071858e-10
7bf7f070-ed20-46e6-97c0-9138d4afab6e,2.298108865336483e-10
903b8af3-0903-4cda-829f-eeaa58afcefa,2.2993944123776435e-10
9b3568ca-16b0-46cf-a605-c542a4e0af1f,2.3005440174793058e-10
6b5c3cb7-24cf-45be-ac76-9bfea63a08f7,8.981378230743468e-10
11fbd10c-737c-4c82-8ee0-37d2087d30f6,2.2984329399066936e-10
377d0ca7-2dcb-46b9-a1b0-75e742474a60,3.141502700694741e-10
bcf7d012-13d0-4295-a2f6-aab6fd935e35,2.2986924733208333e-10
dea49d7d-16e6-41a6-9a11-d39228a6ff10,2.361956303990658e-10
27c44bdc-f700-4acb-a016-54eea561d27a,2.298951920378846e-10
d7061224-a13c-4d69-9dad-b6e6714b1fbf,2.2992395119129454e-10
a11a0fb3-3d55-4897-9f19-7aacefd550ce,0.013164604595167967
ac9a03e5-4bc9-4bd6-bf03-68d8970b9070,2.2977630074980874e-10
d22ca81f-4007-44bd-b954-618384ad4c43,2.2972487480258e-10
c10729bd-c287-4600-a617-e41ffcdf781b,2.2990353874825312e-10
e27b968d-f41e-42a2-a6d8-6f8835d875af,2.3018096223993943e-10
fe0a0163-9962-4c44-b029-4173acca509e,2.5540242761777917e-10
ea3a8bc3-0850-41a4-89ed-20f0b496e41c,0.9915229468370904
6fd3bfae-4810-44ec-938c-94e77537f895,2.2979319368801768e-10
4afe1190-5799-41b8-b630-97baa55417ef,2.2977365784931194e-10
d5f4fd0a-647a-47a9-ae07-466119512b03,2.387017690674368e-10
286fcf60-4b11-4c08-8259-7561c8f1513a,2.2980637380126062e-10
5c1be0b6-afcb-4618-8dac-c8e2992e6cd9,2.3040211288905685e-10
c6ce1721-2480-4166-95bc-18b47bdb472e,2.2993205926816666e-10
ac0a3511-65d6-4719-90c4-3c1f2ffc99cb,2.2988796707028155e-10
7bbdc803-a251-452a-a86b-7496d6dcf175,2.801631203539541e-10
500eba27-7431-4da1-a887-1301f596c253,2.3014118191563176e-10
ca6516eb-71b9-4982-8282-e8c442d906d5,2.3177970767163356e-10
4ee9c8a7-d42e-453c-a99f-f7f2363fa357,2.2988377034254123e-10
cd266858-1821-4d71-9d70-5a9a7e3b2789,2.2971141559750967e-10
83b28896-d706-4fbc-a540-2f448097bd29,2.2974640955381463e-10
497b2962-8c67-481f-8416-2d04b9be5379,2.300667408142478e-10
7a0b9e46-c96b-42a6-acd2-198240fe196c,2.3011636002524728e-10
946e5fe9-9ec7-4f2c-a0ae-e1c6c2a26add,2.3004228317677097e-10
d410c0f2-1980-4c3a-b00e-64befb93e8ef,2.2990352991184032e-10
7539d981-0f5b-4b37-a3dd-b27a78d4c091,2.3017074411196397e-10
d5341896-5aba-4def-a104-43688e755a71,2.2978240888536041e-10
42658025-abbb-43f1-bff4-2bd9ee21bc8b,2.3101204013523715e-10
1cc6cb43-ef74-435d-bc4e-9e5998345dfd,2.2993426306080177e-10
dbd0b8da-96f0-495d-80be-f4fe7b5f0f5b,4.01811664477567e-10
8bea71e2-684c-4d36-bcf1-288601f68ed4,2.3643826135182655e-10
4da661b0-ffa0-4044-8548-91b8e94e89b7,2.3070576861989e-10
a65332ba-39aa-4811-8f25-9aea8db50314,2.2999750913683215e-10
352af6e8-de00-4e39-b16d-742bc18f6a50,2.304180036948123e-10
55004a7a-eff1-40c4-9947-118ebbc157dc,2.358074915585546e-10
001918fb-6b97-46a6-a811-db0bd5e89594,2.2986941022397356e-10
06148593-e809-4ac1-b05b-1393238704f3,2.4318038310970013e-10
6687be3b-ec11-4bba-9936-a9561150597f,2.300385729960843e-10
9b96d432-ddb0-49eb-9ec4-623e30bd1909,2.299000629647133e-10
39d13460-e84a-4b1a-a2cd-c8514bbe4350,2.297206982901652e-10
5f976899-341b-42fc-b39e-14e8b091097b,2.629035611062671e-10
23f6dd9c-d4ac-47ce-9dcd-ebc93e38361d,2.2978168270043859e-10
100458d5-229b-427a-934d-082b65a5255e,2.2990447073783036e-10
9ad20dbc-0ec1-4edd-be7d-7ba99c92361f,2.3735249001968523e-10
678efa23-fd60-4683-bce0-20c9969378e5,2.297633346334118e-10
0fa00e9a-8ed3-4787-97af-f2cc49812bad,2.3003061307985407e-10
e3b73d0d-298e-4f70-81a9-953afcd37a96,2.2984141993707962e-10
cd3a515e-f12f-4e66-840e-542275de0d5e,2.4456066300426014e-10
9d4b9b1b-317b-40ee-b3e7-142984d86d01,2.9184520494773854e-10
1034b8cc-7781-4e87-8d5e-fa5448befa46,2.328298412682324e-10
de8cc87e-858d-4331-8f21-cc2af6e84b28,2.3038522022496332e-10
d16524c1-4b0b-42f3-aafc-46b60541ee89,2.2982689024704912e-10
ead561cf-4c7c-4693-b1af-9e4512742b43,2.388562010378113e-10
2f8b0ed0-3f43-4f70-b02d-8be54104a91e,2.3005772942863766e-10
47b78cd7-95ea-4cbd-b13a-67cd8215316e,2.2969985808095436e-10
cb7b65f9-1049-4599-aea4-8874dc976f6c,2.3013043442279185e-10
0e107288-f958-432c-8a50-03675e0e06b9,2.3090471108759541e-10
ca52880a-f55e-4623-9683-afbab71efc86,2.2985196200102226e-10
a7bc55aa-7d14-477f-82ba-8b1ebbc4753b,2.2983558103183687e-10
190a1a00-7814-4cae-a977-0d79dce94204,2.2985936415524003e-10
ac36c13a-8b84-4eb1-9b5c-15cdb90774a4,2.2986826917595952e-10
35cecedc-c90c-431a-9327-43a6585b8173,2.298115180827336e-10
9a73c7e8-2fe4-4aa3-8d43-ee598079e879,2.29873258490074e-10
25613592-1dbd-4ce7-aa67-5e8d3df7ce98,2.2988970685331504e-10
47967647-02cc-46be-9aac-1fa2342cedd1,2.3703127437678434e-10
b5952393-2d69-4cbb-ab81-1b6c3528059e,2.3050319682580777e-10
ae8e8d18-6cb8-45e2-8b63-0d062c57c5cd,2.3000624224089255e-10
fdbc9fa5-5509-44ca-9f0e-776cf5e991ee,2.297644194972954e-10
9bf11879-ada4-4814-b458-f8e4b66ad4b4,2.2985273208063725e-10
d30509ba-7ed6-4179-a589-75b49d414cde,0.5077309067052607
f50453b6-9cff-47af-9cf5-7d43be314f97,2.3001699063214497e-10
8b820385-d40d-4fad-887c-c439487b2cbc,2.2988669189099114e-10
821b9af8-cd2b-408c-b398-28a1af7e622d,2.2972518676092667e-10
4eb3038c-2fc4-4b05-969b-e788ccc90ae6,2.2993872244459144e-10
0bcc5856-11e7-4b01-9d6e-bb8bf16f5f3b,2.2975870900468364e-10
a12c79a1-a104-4abe-93c3-e2d3f4593b91,2.3010377330133056e-10
d1b19bbb-33e3-4f7e-9df5-623087c8ca9a,2.2990979924256077e-10
84dc373a-bb2e-449f-9903-108d925fc891,2.297850288173832e-10
28a8cb17-83d8-4dda-be61-df18991a8e34,2.3715519403132155e-10
eebac22f-405b-4430-9c7e-5a7a34e1f816,2.2981567846177594e-10
a4d28f40-91fb-485a-831c-b68bc58b8b29,2.2978006265256349e-10
756a717c-cdf9-47c1-95c0-171ff2fa36bd,2.298602278193879e-10
6ce681e0-2f7a-48e5-a094-c3d9dbd13fe0,2.2985638093907594e-10
16b0103a-a5c3-42ab-81df-032f86096a9b,2.2992900971753903e-10
767fb72f-723c-42b7-ba74-68ffb8daba44,2.359874984395544e-10
a904ff6d-740b-478f-bee8-210193a02f4d,2.297939739246953e-10
964fe0b8-5847-4353-810f-9f20beeb8770,2.526068032771679e-10
062ebaee-1d4e-46fa-9fba-dba73923137e,2.298018741636284e-10
963d2545-6a1d-4a86-a74c-0ce289e955cb,2.298827733545556e-10
e6beccc2-27f9-49f9-bd07-34ddf0b126e4,2.3659753460351415e-10
04a6efc3-9cfd-4410-8225-af55b591aa2a,2.2989906757441357e-10
57bba025-8237-4aed-837e-2e8833712bfc,2.2997562732764097e-10
042581e2-a7f5-4ae6-a8ff-de11afda7688,2.2995046839104982e-10
07e23a13-fb53-4398-b518-507456e9d95c,2.5064825300123974e-10
e3d5a50b-0da5-431f-9c21-6da4f6941690,2.2976404151788464e-10
6963d64b-8636-4e71-b3fe-df6bed9d632d,2.3004797429997814e-10
af5bd1ea-c328-4f6b-a603-7048f3f0284c,2.3687455866707157e-10
e8322e2f-d58f-4a0f-9d51-0582359f3075,2.3013153805000602e-10
bbb7c2c4-e251-4616-b3bd-568b589a7eec,2.3027479901625095e-10
0388d923-bffa-4813-bb65-4bed97a40cdf,2.3009480067493816e-10
0fce12f3-f6be-4735-ae8a-eeb5ae612028,2.2969584935842064e-10
2f633943-2b8e-4f64-9f7a-8e40e27b389f,2.2971143221735104e-10
ec2ddd68-b974-4c2a-9440-84b765f7b679,2.3599633207822067e-10
371236f0-8722-4843-9674-4325f6edaea2,2.297379213461107e-10
93f85537-5aad-4e04-be03-ddf869692177,2.2980315548637144e-10
710f3d83-f3e5-4f3f-b000-27198d9168b6,2.2991761705391742e-10
5f569e62-fdcb-4051-85dd-21fb1f29453c,2.2980325396037278e-10
5c5ca373-f0b0-4d4f-bd0e-970497502cc6,2.2991257331582318e-10
d07948e7-a3f2-41be-9738-8ab6e306cf0a,2.2986902756434254e-10
c2e81f14-595f-4a43-9e34-393d865e40de,2.3016198771164737e-10
bb195050-3b47-4545-8978-53ffc38b7e92,2.3088208549511236e-10
99742f09-69b9-44cf-81b6-5483088571b4,2.302020814098254e-10
56eb9fc2-1b99-426c-a91b-d8a04ba9d6d4,2.3034773531277586e-10
12249e43-9907-4c39-a2bf-2295c9717607,2.3021182936812294e-10
c1067089-e4cb-4022-ba80-3e05daa9c56e,2.2993869992720855e-10
3f71fc49-bf3e-46a1-97c8-955e58b5cb75,2.3027309269920204e-10
a2fd137c-2180-4c7a-bbfb-2a2a7bfae500,2.300323532621326e-10
581a1d94-8769-4644-9f95-4bab85250d89,2.3018448025930616e-10
0d3502da-06ce-4e45-89d5-e8bc0e5eb729,2.3004965364057699e-10
aa7530d8-fc27-44cc-abd8-a18ddb8c403d,2.2984347484593606e-10
c2e0aa47-a2fe-4eef-a7d6-9baff0b85009,2.298844250518105e-10
e710945f-4256-4a4b-a5f1-5239de4c544e,2.435313195352225e-10
248365f4-1e1b-4d8d-b781-bbe10b79635e,2.298198718441612e-10
003a3b1b-b649-4f27-aed3-c53e24f6258c,2.2990610319145927e-10
980fb953-690f-472e-acb0-9592cefb3029,2.297844669137051e-10
3135428f-ed41-43ec-af6c-90a185934d43,2.298687665167957e-10
da4050e7-c3ab-42d7-b79b-8e6fe1a752ab,2.2985793310282875e-10
b1b0cd0a-3bea-4bea-95e3-c6dfda2ebc50,2.2975962520632813e-10
34f6c454-99e9-4cd5-9413-5e3a046ec908,2.3039259548131564e-10
b9705253-a15e-45a7-8e8c-e38c272b2f37,2.299996154550587e-10
47334608-d88a-4f27-9e21-766d17540d38,2.3042730545855296e-10
c429487f-337a-42ae-b5ab-179c9be22ce5,2.3051863092431154e-10
babd4c8d-6a5a-4774-a359-d24cb3944431,2.366315826457078e-10
3e785809-fbdc-4e17-a8be-f566baf48270,2.3069589414559225e-10
9ae9e455-6f12-4d70-a9a8-610528e8fe88,2.2979945491506967e-10
36dddb23-eff3-4487-8993-457a6f37e7c1,2.298719354850544e-10
bc9f3f9a-7e07-4f3f-a1db-e6279df7e546,2.30640003119114e-10
bfb6ecea-35d2-424c-9abb-7dbfbdb817d4,2.2990178830707403e-10
f307885b-214c-4f42-a621-54227fb1a1a8,2.2976699475130102e-10
5b0c787f-098a-4344-853a-08d37c8db697,2.298618292206147e-10
7df47aa4-2acc-44c5-9990-fb6fdcde4128,7.273616380001625e-05
ff443515-8a05-4dc9-88d8-8de66723ecb4,2.2979163495104482e-10
244a23c3-a89f-4d6c-b22d-d544f297c28d,2.3040561872205058e-10
9efed362-f26b-4a1d-84f0-774554455898,2.298121712731281e-10
1eb0ee8b-420f-49a9-8683-7a8b5866fe1b,2.3020982161019678e-10
358a0456-7dcc-45e0-a3a8-1c92bfe2d77c,2.2988326246712096e-10
7e26123d-e4c6-4a43-b761-38f25d3e3373,2.297924588575642e-10
2aa2dad8-829d-47e5-8c1c-54add288dde3,2.3057807833533373e-10
d6ad095a-8d1e-4b44-b9e2-b958c16d921e,2.301654710184605e-10
000c2a8f-a445-4e64-a9a8-823293c81c7e,2.2985466155740045e-10
af2c2af2-8767-419e-891c-d40a18781848,6.316272870998533e-10
c6ea9f84-7fac-49cc-9d17-3c54e091cd4f,2.3003401830724899e-10
d69d9fc7-800f-4acd-ba19-550a23483f43,2.298380367362784e-10
73d5ec57-1963-4003-96ff-d4e6f0083da7,2.3054180095301708e-10
65e90660-b9dd-4d75-a30c-d690be2399e1,2.298230807201288e-10
55230409-f2f2-4719-85c2-f88a7f62730a,2.2968677283095362e-10
c7519267-6219-4bcc-b131-1175c6398004,2.2989814184513972e-10
fce24a57-2dfe-4512-82f5-54591ea70311,2.2976687792470466e-10
eb959385-25fa-451b-a791-b11befed63d7,2.2977396375727552e-10
6d191a70-eab8-436c-9a1e-fe9bf65463f6,2.29864747581225e-10
27985d50-8518-4945-98f4-07b3d5cdcbb7,2.305005972643545e-10
c763f94b-df72-4591-a771-0ecbf0d91667,2.3007293782546426e-10
a8c99614-a004-4435-b5a3-1ed36c49e81c,2.2998321560881733e-10
aee17c8a-2208-4f11-bd79-aada34663550,2.298439295937778e-10
6c3a847c-98ec-44ec-9f46-2b63a076439d,2.3001870821151396e-10
853bf73f-4428-4c18-b41d-507b2318cff9,2.3002823584759778e-10
c43e3d6d-13da-4b55-8572-5f4014fd40f4,2.436484090393266e-10
a19ce8ec-a758-48da-8159-c8f4bc499763,2.297531626089115e-10
d23c06c3-9433-4da3-8f39-ee81f353ab1a,2.2984427353185995e-10
699e4b4b-7a1b-4af2-b7b6-d74271ead131,2.298675595950113e-10
8abc2238-ff21-492a-9b78-8e0b404d0a2b,2.2984647416004656e-10
0a01ce68-1535-4e3c-91a4-1a4d68d28c89,2.2990979633197637e-10
43e9b631-7a13-47fd-8b8c-c77ae628d12d,2.2979786747455048e-10
d3ce9be3-3709-4bac-b98f-c94f9925dc4d,2.2982678494083986e-10
4167262a-7ad6-46c8-8ba7-d5c6b4ac31e0,2.2978009837095442e-10
baaf7ab3-8c26-4e4a-bddf-d45a0b8c8627,2.3010277224599507e-10
c495300c-911c-419e-8882-6d45cc029f9e,2.298086043986601e-10
e8fbaa7f-d76f-4bed-8690-7884375dd8b1,2.3673611529760766e-10
3f0d1e76-2aa5-4f98-9d9b-cacc884d05cf,2.3018342794636462e-10
b130160a-703d-46c2-89f4-1dee90de1576,2.2983435727196215e-10
84eb314e-3295-45b9-b98c-55faf5f2e9eb,2.2986352499733752e-10
1aa2db08-8bc6-4d12-be9e-83ca0312eee0,2.300736262727996e-10
f736ca0d-078c-4d62-a448-5c2955939450,2.297867545705652e-10
d83af094-e29e-45f8-a845-87197e2dd61f,2.2981267330774995e-10
58e88c19-a162-4f39-bfb3-8a890879b651,2.297278247659182e-10
f9bbdd87-5467-4610-87f4-598e4317d3a8,2.2982017915521116e-10
86717619-258c-4482-859a-8793817edc5c,2.2995314291591376e-10
a859a8c6-2511-44f7-8c52-2deedc48c472,2.570894705022178e-10
57243721-bb5a-4e94-bb1d-947faec1582c,2.495772997105986e-10
41c28f21-0fb5-4333-b13a-0291b32ec273,2.2978132881413646e-10
081e9fc7-0109-4602-9f64-25e4d3bac302,2.2981038761131843e-10
f865555c-cdd1-4f45-a071-a7381a8b5fcc,2.2993849950554177e-10
9372acb7-7fba-4f2f-8307-70aa07ba3649,2.2987837857492425e-10
71d440ae-07cc-4772-8261-8adb33e060a3,2.302613168089583e-10
092b8778-7c34-4bc6-97cf-1f1e22af432d,2.3086847843708075e-10
531558b9-f6d4-443b-83ad-eb8ebba8a6de,2.297123277446136e-10
1ff91580-ac7c-48c7-964c-f2869691c0a3,2.2978255641415117e-10
a3af88b0-ac82-42da-a083-718c3b12f085,2.298019579516036e-10
bb433489-25b7-4167-a9fa-420a6b57dd70,2.3028560320611024e-10
ecd57ed0-bc4d-4e2a-ad7e-46d9fde49dad,2.7344180059690143e-10
08199ead-b09c-48a9-9f85-030c94d0d77d,2.572216717389552e-10
debc907e-cdcc-4e7a-85a5-3f08f3d7834e,2.471996291699172e-10
8953d386-d7eb-4631-987e-7d9b37ae8efe,2.309859028101252e-10
14b3650c-d9d3-4485-b713-dfebc81e4971,3.019637014952264e-10
31861d42-979d-4dca-91bb-b2f5b149f3d0,2.2993535030894296e-10
b413b357-f509-44d1-a68f-54df243c9a47,2.3216289185265868e-10
bd6ddf21-accb-4f5a-8669-d4ce761a169c,2.2981864676288174e-10
481d4323-e7bb-4ade-85ed-d93d8ba226d6,2.297536123952098e-10
14ee1f84-29fe-4051-bdcb-7585d8a94887,2.4304708936672217e-10
ffaf0038-b52a-45d7-a558-fea509833c0e,2.2979766036761914e-10
56ff0ca0-904c-4116-9113-6cbbcc193769,2.375303025830208e-10
d5c60ba2-b78a-49a1-90cb-503e7c49f4cf,2.298781014236042e-10
12430869-a521-4613-abaf-0886cb23e3f4,2.3020569909142063e-10
5b21298d-1a1b-4ce0-b54d-47f2c64a2fcf,4.967289457685158e-10
89446e25-66b5-4254-9657-1150c9159f0b,2.29863097631122e-10
b14c6cfb-c095-48a3-84bd-b37efcbc661f,1.807471436373439e-08
d55509d8-fbba-4a04-90f0-56792e75c374,2.2989542419740967e-10
1835aec4-f5f9-4dd9-8aa1-b9d0c9e3fdfa,2.3000538062888165e-10
fa40a55f-e138-4f49-ab75-945c1ec9f3e6,2.301025371797956e-10
cd7b27f8-66b0-4f7a-b318-c618e48cdd7a,2.298294827710814e-10
75381bc2-b9ab-4253-8c30-71ca0e5778d2,2.301259530196229e-10
5769d5d0-7e02-41be-9a64-84cd073d5e21,2.3637579631053424e-10
99db3a18-7542-43c4-bfd6-88ef1187c854,2.3049514126134566e-10
cdd927b8-8ed2-4e5a-916e-8a5e869291ec,2.2981580041331888e-10
2e9cd1ed-1af7-40a0-877f-c7920869a6cc,2.3020013519274983e-10
ea5101bc-91de-415d-bb27-a3dcfa08004a,2.3028644504055408e-10
fd9ecfd1-1b41-4d25-a53d-cab8ba168100,2.2978700429422141e-10
b1210a77-5ac1-4836-9014-b030bb597df3,2.2978645483933668e-10
91013cb0-358c-409d-91aa-5cb89fb79e3d,2.2990944668790923e-10
ab5b0ac0-f1fe-4b9e-be43-2d6fd87ceb1f,2.3006142291875743e-10
d29dec70-7f19-43a7-ba15-f77e5bce1a75,2.3007288477430513e-10
9b3f90b0-cea3-45b6-a072-f151f8245d0e,2.2986811666134212e-10
39f41b44-5f65-41f2-bf8a-83990d5fa7e7,2.2982238703639065e-10
e50c5715-56f1-4808-9bd9-e66b44c6d15a,2.386078323990972e-10
2e4112c4-a931-4de3-b79e-cbefe262f409,2.2980311717453972e-10
bc73f992-1bd3-4655-8c28-a540cfaf6712,2.298710552203801e-10
7c58882b-1166-48e8-b715-ca18c215c7be,2.2992576629307066e-10
62c85279-5bfa-4311-9087-803d39bc850e,2.298837907256393e-10
d851964e-b20f-41d5-9196-6380c935e98c,2.3003903157672023e-10
131f114c-5c77-48a2-a0a6-72ef2bc86ad7,2.2999911945883938e-10
2052e64c-ae10-48ae-a6d8-67e9e11a6ff7,2.297905826537108e-10
05af8a50-42a4-4d3a-956a-cfafe0e782b2,2.2984689156095647e-10
f3246f45-dd48-4e38-bfdc-fda73bdfb424,2.2979231604291067e-10
b0dea3fc-7367-47c2-8241-17a90528c25d,2.2983279368326367e-10
c3400b94-46d1-4675-8170-919c70f8932f,3.005017353754406e-10
6fa78885-75a8-4e9d-b471-5e61ade76de2,2.2975620128488244e-10
75617aac-8be5-4fbd-8625-340763837044,2.2996973204578438e-10
431538bf-5d59-4c4a-8856-c4649f9afb80,2.6124756554670756e-10
280c7127-df4a-4f14-ac0a-547fe5b67078,2.2986358946560246e-10
3752bf64-f146-4b0f-8dc0-363e273607f1,2.3008957889034245e-10
04e556c2-5546-47ea-a8a1-76bac47bb0d8,2.299036673316994e-10
64e9f76d-cac5-48cf-b822-f545bf2d2ce9,2.2977307230436285e-10
ad5f4828-4c34-4554-98a3-5a255e231559,2.297643909573606e-10
d8256051-f26a-430f-8a49-ebef228f810c,2.575407566044335e-10
1bf718bc-8a57-4f7c-9591-d503a791cbcd,2.299571982532556e-10
cd537f72-b61e-499f-a5c4-d83ea006add6,2.365454677132074e-10
2e5c9e03-e074-405b-bc0a-fc1098bd70bf,2.2979074944753527e-10
2fe96e44-a347-45d4-b391-50f619aa7a4b,2.2978779692849699e-10
6da5401b-1666-4258-87ff-afd844aaf88d,2.2984665756353852e-10
59a66d30-e778-4a6d-9a3d-afe49450088d,2.371465363794469e-10
b5f2e747-114d-452b-9df8-d1d70eeaf176,2.2983051402552772e-10
ecb02a9c-cbca-462a-80ca-e87d69d8fd6d,2.3083921191642559e-10
6005ebe0-67fe-48b1-a23b-88ea7f36c14e,2.2975236241824983e-10
b2ccd0ce-96a8-4b22-a719-b19e8f786fca,2.29773714394582e-10
b9a94eee-9d9f-4202-bc8a-c34b91586ae3,2.2974932042892913e-10
a19721bd-08ca-4b8f-ba79-16fe401caff9,2.2974563072492122e-10
d5b2e59c-ef05-4f89-8db7-7377e8f47d5a,2.2977475136081733e-10
19a81219-7822-4246-97ad-167df6c19c60,2.2994473353956283e-10
d778ab62-f27e-4e29-9815-91a97c0ef932,2.2982037731729642e-10
cfaede3b-0390-49ee-811a-cd19c3811091,2.2981495745737612e-10
dee05fbb-55cb-42bc-b01a-35f695357f19,1.6513705159568622e-07
6a1019bb-082e-4384-bc04-7866b02bd65a,2.3757248637131325e-10
0b45af06-4782-4d47-8cca-7166072dac6d,2.32480196036276e-10
9bafc485-91ca-48d0-baf0-511738bb9e15,2.2989371484238159e-10
c7238767-f97f-437d-b7df-f8df476a8ee2,2.2998259489205006e-10
fef8af77-0311-490f-b01d-e6e3cbbc59b8,2.3343843192520845e-10
fb5fe796-04fc-4c58-ab08-fffc66183d86,2.2983788198016228e-10
b4f50633-ca0d-4861-8d98-f45b21eeab0e,2.302114607443432e-10
209f0fc2-a48d-431b-946b-9a3c67b369c8,2.29825516094681e-10
80c78e51-85b5-4f41-915e-e3a28fdd5a86,1.3594351308951666e-09
e650fa83-5dfe-4083-a7c8-65cee839d9aa,2.3979352798017964e-10
227f5d14-8e91-4ca3-8602-115b4d6a756a,2.298896404988411e-10
5c5c7e57-0fd5-4374-86d2-be764e0b15f6,2.299498257324668e-10
5c72da5d-5a44-4925-bb1c-373bb84602dc,2.3032371324069814e-10
40a5b4e4-f0f6-4520-ba8f-2e8a2f47bea2,2.2991972798114423e-10
1f05f021-8f82-4237-8e46-4c467ac7de7d,2.2992038249847865e-10
358f68bf-4a5c-45c6-aa40-2333168d6a0a,2.2981643964358933e-10
ffda70e5-d083-42d3-bb45-e6609ff41b81,2.3037981961505722e-10
a49ea4b1-5378-4340-aa81-7c79cea9e951,2.2993641011707428e-10
4a2866c1-8fc8-4260-889e-114b9bdf4663,2.299236303271423e-10
e41b5b6e-e91f-45eb-8510-704008f51810,2.299805301482423e-10
d369d858-49bf-4063-8e5e-fa375c921d9f,2.2976370916739631e-10
8808249d-7c31-496a-b114-2a5edf801251,2.3063807690736305e-10
178efacc-36bb-4efe-9cb1-ab398188039f,2.3001207151714073e-10
e59eb3a3-8031-46fc-a0c5-afbc22f336a9,2.30589016660029e-10
8c1fee71-a8c1-4092-beab-38e961c6ce90,2.298473374745945e-10
afada28b-7bf8-4294-91ba-2b319ce8ecf0,2.2988124390440026e-10
34076d7b-ad7c-485b-9691-fc6fe4564038,2.299918435077806e-10
51fe9fae-ebea-4e45-a63d-8008f195e360,2.300902319898489e-10
c7fcad08-bf37-44c5-97f0-8ffab359c814,2.2987402726174187e-10
16c2eb0a-1cd0-48d3-a759-4c912535de8e,2.2989614740891837e-10
38f0a8e7-0a0e-47fd-b17a-e2921637f8c5,2.2997757807603085e-10
158c758e-2e77-4f8d-9370-afa0a15997e8,2.2988167923314096e-10
cb92ccc9-7d58-40e2-a157-f701c9d79779,2.366803706890153e-10
f1126ef1-9107-4a03-a775-b7bf5981c0d2,2.298061498425122e-10
8c8b90e9-e37d-44b5-983f-6dc1b86a5d83,2.296759832402474e-10
3de0936c-8eac-4975-82e1-ab330caf703f,3.0226778085934586e-10
e5fc5592-68e0-4011-9ed1-eb20c3ed0c81,2.0574652844751102e-07
fb4cec00-d903-4dcd-b362-31d9773f9bb0,2.3630367358219096e-10
6dc46ee5-e0f5-4660-bfc9-b243127af189,2.440049604970264e-10
